@relation test_data-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.InterquartileRange-Rfirst-last-O3.0-E6.0-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C21-L2-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C22-L2

@attribute ID numeric
@attribute Gender {F,M}
@attribute 'Has a car' {N,Y}
@attribute 'Has a property' {Y,N}
@attribute 'Children count' numeric
@attribute Income numeric
@attribute 'Employment status' {'State servant','Commercial associate',Working,Pensioner,Student}
@attribute 'Education level' {'Secondary / secondary special','Higher education','Incomplete higher','Lower secondary','Academic degree'}
@attribute 'Marital status' {Separated,Married,'Civil marriage','Single / not married',Widow}
@attribute Dwelling {'House / apartment','Municipal apartment','With parents','Co-op apartment','Rented apartment','Office apartment'}
@attribute Age numeric
@attribute 'Employment length' numeric
@attribute 'Has a mobile phone' numeric
@attribute 'Has a work phone' numeric
@attribute 'Has a phone' numeric
@attribute 'Has an email' numeric
@attribute 'Job title' {'Medicine staff',Managers,'Core staff',Laborers,'Sales staff','Waiters/barmen staff','High skill tech staff',Drivers,'HR staff','Cleaning staff',Accountants,'Realty agents','Security staff',Secretaries,'Cooking staff','Private service staff','IT staff','Low-skill Laborers'}
@attribute 'Family member count' numeric
@attribute 'Account age' numeric
@attribute 'Is high risk' numeric
@attribute Outlier {no,yes}
@attribute ExtremeValue {no,yes}

@data
5091261,F,N,Y,0,202500,'State servant','Secondary / secondary special',Separated,'House / apartment',-16834,-1692,1,0,0,0,'Medicine staff',1,-6,0,no,no
5021949,F,Y,Y,0,445500,'Commercial associate','Higher education',Married,'House / apartment',-12477,-456,1,0,0,0,Managers,2,-54,0,no,no
5105705,F,Y,N,0,225000,Working,'Secondary / secondary special',Married,'Municipal apartment',-12155,-667,1,0,0,0,Laborers,2,-48,0,no,no
5029195,F,N,Y,0,94500,Working,'Secondary / secondary special',Married,'House / apartment',-18131,-617,1,0,0,0,Laborers,2,-18,0,no,no
5051050,M,Y,N,0,67500,Working,'Secondary / secondary special',Married,'House / apartment',-22407,-2174,1,0,0,0,Laborers,2,-9,0,no,no
5061569,F,N,N,0,189000,Working,'Secondary / secondary special',Married,'Municipal apartment',-18452,-137,1,0,0,0,Laborers,2,-37,0,no,no
5095937,M,N,N,0,157500,Working,'Secondary / secondary special',Married,'House / apartment',-17340,-3596,1,0,1,0,Managers,2,-3,0,no,no
5021779,F,N,Y,0,292500,'Commercial associate','Higher education','Civil marriage','House / apartment',-14522,-1552,1,0,0,0,Laborers,2,-8,0,no,no
5091897,F,Y,Y,0,67500,Working,'Secondary / secondary special',Married,'House / apartment',-19182,-900,1,0,1,0,Laborers,2,-7,0,no,no
5025005,M,Y,Y,0,202500,Working,'Higher education',Married,'House / apartment',-12648,-2132,1,0,0,0,Laborers,2,-10,0,no,no
5136991,M,N,N,0,225000,Working,'Secondary / secondary special','Single / not married','House / apartment',-15168,-200,1,0,0,0,'High skill tech staff',1,-38,0,no,no
5028534,F,N,Y,0,171000,Working,'Secondary / secondary special',Married,'House / apartment',-15629,-356,1,0,0,0,'Sales staff',2,-12,0,no,no
5095170,M,Y,Y,0,252000,'Commercial associate','Higher education',Married,'House / apartment',-13796,-2682,1,0,0,0,Drivers,2,-20,0,no,no
5026054,M,Y,Y,1,315000,Working,'Higher education',Married,'House / apartment',-10580,-2566,1,0,0,0,'Core staff',3,-11,0,no,no
5052618,M,Y,Y,0,180000,Working,'Secondary / secondary special','Single / not married','House / apartment',-18475,-1782,1,0,0,0,'Cleaning staff',1,-36,0,no,no
5085890,F,N,Y,0,112500,Working,'Secondary / secondary special',Married,'House / apartment',-14601,-7900,1,0,1,0,Laborers,2,-17,0,no,no
5046276,F,N,N,1,99000,Working,'Secondary / secondary special','Civil marriage','Municipal apartment',-16243,-3273,1,0,1,0,Accountants,3,-53,0,no,no
5088930,F,Y,Y,0,360000,Working,'Higher education','Civil marriage','House / apartment',-11452,-2012,1,0,0,0,Laborers,2,-57,0,no,no
5051005,F,N,N,0,306000,'Commercial associate','Higher education',Married,'House / apartment',-10707,-1354,1,0,0,0,Managers,2,-27,0,no,no
