@relation 'test_data-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.InterquartileRange-Rfirst-last-O3.0-E6.0-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C21-L2-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C22-L2-weka.filters.unsupervised.attribute.MathExpression-Eabs(A11)-R1-10,12-22-weka.filters.unsupervised.attribute.MathExpression-EA11/365-R1-10,12-22-weka.filters.unsupervised.attribute.MathExpression-Eabs(A12)-R1-11,13-22-weka.filters.unsupervised.attribute.MathExpression-EA12/365-R1-11,13-22-weka.filters.unsupervised.attribute.AddExpression-Ea11 + a12-NStability-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.Discretize-B3-M-1.0-Rfirst-last-precision6-weka.filters.unsupervised.attribute.RenameNominalValues-RIncome-N(-inf-0.333333]:Low,(0.333333-0.666667]:Middle,(0.666667-inf):High-weka.filters.unsupervised.attribute.RenameNominalValues-RIncome-N\'(-inf-0.333333]\':Low,\'(0.333333-0.666667]\':Middle,\'(0.666667-inf)\':High-weka.filters.unsupervised.attribute.RenameNominalValues-RAge-N\'(-inf-0.333333]\':Young,\'(0.333333-0.666667]\':Adult,\'(0.666667-inf)\':Old-weka.filters.unsupervised.attribute.RenameNominalValues-R12-N\'(-inf-0.333333]\':Fresh,\'(0.333333-0.666667]\':Junior,\'(0.666667-inf)\':Senior-weka.filters.unsupervised.attribute.Remove-R1-5,7,11-17-weka.filters.unsupervised.attribute.Remove-R6,8-10-weka.filters.unsupervised.attribute.RenameNominalValues-RFamily member count-N\'(-inf-0.333333]\':\'few\', \'(0.333333-0.666667]\':\'moderate\', \'(0.666667-inf)\':\'many\'-weka.filters.unsupervised.attribute.RenameNominalValues-RIs high risk-N\'(-inf-0.333333]\':\'low\', \'(0.333333-0.666667]\':\'moderate\', \'(0.666667-inf)\':\'high\''

@attribute Income {Low,Middle,High}
@attribute 'Education level' {'Secondary / secondary special','Higher education','Incomplete higher','Lower secondary','Academic degree'}
@attribute 'Marital status' {Separated,Married,'Civil marriage','Single / not married',Widow}
@attribute Dwelling {'House / apartment','Municipal apartment','With parents','Co-op apartment','Rented apartment','Office apartment'}
@attribute 'Family member count' {'\'few\'','\'moderate\'','\'many\''}
@attribute 'Is high risk' {'\'low\'','\'moderate\'','\'high\''}

@data
Middle,'Secondary / secondary special',Separated,'House / apartment','\'few\'','\'low\''
High,'Higher education',Married,'House / apartment','\'few\'','\'low\''
Middle,'Secondary / secondary special',Married,'Municipal apartment','\'few\'','\'low\''
Low,'Secondary / secondary special',Married,'House / apartment','\'few\'','\'low\''
Low,'Secondary / secondary special',Married,'House / apartment','\'few\'','\'low\''
Low,'Secondary / secondary special',Married,'Municipal apartment','\'few\'','\'low\''
Low,'Secondary / secondary special',Married,'House / apartment','\'few\'','\'low\''
Middle,'Higher education','Civil marriage','House / apartment','\'few\'','\'low\''
Low,'Secondary / secondary special',Married,'House / apartment','\'few\'','\'low\''
Middle,'Higher education',Married,'House / apartment','\'few\'','\'low\''
Middle,'Secondary / secondary special','Single / not married','House / apartment','\'few\'','\'low\''
Low,'Secondary / secondary special',Married,'House / apartment','\'few\'','\'low\''
Middle,'Higher education',Married,'House / apartment','\'few\'','\'low\''
Middle,'Higher education',Married,'House / apartment','\'moderate\'','\'low\''
Low,'Secondary / secondary special','Single / not married','House / apartment','\'few\'','\'low\''
Low,'Secondary / secondary special',Married,'House / apartment','\'few\'','\'low\''
Low,'Secondary / secondary special','Civil marriage','Municipal apartment','\'moderate\'','\'low\''
Middle,'Higher education','Civil marriage','House / apartment','\'few\'','\'low\''
Middle,'Higher education',Married,'House / apartment','\'few\'','\'low\''
Middle,'Higher education',Married,'House / apartment','\'few\'','\'low\''
Low,'Secondary / secondary special',Married,'House / apartment','\'few\'','\'low\''
Low,'Secondary / secondary special',Married,'House / apartment','\'moderate\'','\'low\''
Low,'Secondary / secondary special',Married,'With parents','\'moderate\'','\'low\''
Low,'Higher education',Married,'With parents','\'few\'','\'low\''
Low,'Higher education','Civil marriage','House / apartment','\'moderate\'','\'low\''
Low,'Higher education',Married,'House / apartment','\'moderate\'','\'low\''
Middle,'Secondary / secondary special',Married,'House / apartment','\'moderate\'','\'low\''
Middle,'Secondary / secondary special',Married,'House / apartment','\'few\'','\'low\''
Middle,'Incomplete higher',Married,'Co-op apartment','\'few\'','\'low\''
Low,'Secondary / secondary special',Married,'House / apartment','\'few\'','\'low\''
Low,'Secondary / secondary special',Married,'House / apartment','\'few\'','\'low\''
Low,'Secondary / secondary special','Single / not married','House / apartment','\'few\'','\'low\''
Middle,'Secondary / secondary special',Married,'House / apartment','\'moderate\'','\'low\''
